“ID”, “Guess”, “Truth”, “IsRandom”
1576,dog,dog,0
1577,dog,cat,0
1577,dog,dog,0
1578,dog,cat,0
1578,dog,dog,0
1579,cat,cat,0
1579,dog,dog,0
157,cat,cat,0
157,dog,dog,0
1580,cat,cat,0
1580,dog,dog,0
1581,cat,cat,0
1581,dog,dog,0
1582,cat,cat,0
1582,dog,dog,0
1583,cat,cat,0
1583,dog,dog,0
1584,cat,cat,0
1584,dog,dog,0
1585,cat,cat,0
1585,dog,dog,0
1586,cat,cat,0
1586,dog,dog,0
1587,cat,cat,0
1587,dog,dog,0
1588,cat,cat,0
1588,dog,dog,0
1589,cat,cat,0
1589,dog,dog,0
158,cat,cat,0
158,dog,dog,0
1590,cat,cat,0
1590,dog,dog,0
1591,cat,cat,0
1591,dog,dog,0
1592,dog,cat,1
1592,dog,dog,0
1593,dog,cat,0
1593,dog,dog,0
1594,cat,cat,0
1594,dog,dog,0
1595,cat,cat,0
1595,dog,dog,0
1596,cat,cat,0
1596,dog,dog,0
1597,cat,cat,0
1597,dog,dog,0
1598,cat,cat,0
1598,dog,dog,0
1599,cat,cat,0
1599,dog,dog,0
159,cat,cat,0
159,dog,dog,0
15,cat,cat,0
15,dog,dog,0
1600,dog,cat,0
1600,dog,dog,0
1601,dog,cat,0
1601,dog,dog,0
1602,dog,cat,0
1602,dog,dog,0
1603,cat,cat,0
1603,dog,dog,0
1604,cat,cat,0
1604,dog,dog,0
1605,cat,cat,0
1605,dog,dog,0
1606,cat,cat,0
1606,dog,dog,0
1607,cat,cat,0
1607,dog,dog,0
1608,cat,cat,0
1608,dog,dog,0
1609,dog,cat,0
1609,dog,dog,0
160,dog,cat,0
160,dog,dog,0
1610,cat,cat,0
1610,dog,dog,0
1611,cat,cat,0
1611,dog,dog,0
1612,cat,cat,0
1612,dog,dog,0
1613,dog,cat,0
1613,cat,dog,1
1614,cat,cat,0
1614,cat,dog,1
1615,cat,cat,0
1615,dog,dog,0
1616,cat,cat,0
1616,dog,dog,0
1617,cat,cat,0
1617,dog,dog,0
1618,cat,cat,0
1618,dog,dog,0
1619,dog,cat,0
1619,dog,dog,0
161,dog,cat,0
161,dog,dog,0
1620,cat,cat,0
1620,dog,dog,0
1621,dog,cat,1
1621,dog,dog,0
1622,dog,cat,1
1622,dog,dog,0
1623,cat,cat,0
1623,dog,dog,0
1624,cat,cat,0
1624,dog,dog,0
1625,cat,cat,0
1625,dog,dog,0
1626,cat,cat,0
1626,dog,dog,0
1627,cat,cat,1
1627,dog,dog,0
1628,cat,cat,0
1628,dog,dog,0
1629,cat,cat,0
1629,dog,dog,0
162,dog,cat,0
162,dog,dog,0
1630,cat,cat,0
1630,dog,dog,0
1631,cat,cat,0
1631,dog,dog,0
1632,cat,cat,0
1632,dog,dog,0
1633,cat,cat,0
1633,dog,dog,0
1634,dog,cat,0
1634,dog,dog,0
1635,cat,cat,0
1635,dog,dog,0
1636,dog,cat,0
1636,dog,dog,0
1637,cat,cat,0
1637,dog,dog,0
1638,cat,cat,0
1638,dog,dog,0
1639,cat,cat,0
1639,dog,dog,0
163,dog,cat,0
163,dog,dog,0
1640,dog,cat,0
1640,dog,dog,0
1641,cat,cat,0
1641,dog,dog,0
1642,dog,cat,0
1642,dog,dog,0
1643,cat,cat,0
1643,dog,dog,0
1644,cat,cat,0
1644,dog,dog,0
1645,cat,cat,0
1645,dog,dog,0
1646,cat,cat,0
1646,dog,dog,0
1647,dog,cat,0
1647,dog,dog,0
1648,cat,cat,0
1648,dog,dog,0
1649,cat,cat,0
1649,dog,dog,0
164,dog,cat,0
164,dog,dog,0
1650,cat,cat,0
1650,dog,dog,0
1651,cat,cat,0
1651,dog,dog,0
1652,cat,cat,0
1652,dog,dog,0
1653,cat,cat,0
1653,dog,dog,0
1654,cat,cat,0
1654,cat,dog,0
1655,cat,cat,0
1655,dog,dog,0
1656,cat,cat,0
1656,dog,dog,0
1657,cat,cat,0
1657,dog,dog,0
1658,cat,cat,0
1658,dog,dog,0
1659,cat,cat,0
1659,dog,dog,0
165,cat,cat,0
165,dog,dog,0
1660,cat,cat,0
1660,cat,dog,1
1661,cat,cat,0
1661,dog,dog,0
1662,cat,cat,0
1662,dog,dog,0
1663,cat,cat,0
1663,dog,dog,0
1664,cat,cat,0
1664,dog,dog,0
1665,dog,cat,0
1665,dog,dog,0
1666,cat,cat,0
1666,dog,dog,0
1667,cat,cat,0
1667,dog,dog,0
1668,cat,cat,0
1668,dog,dog,0
1669,cat,cat,0
1669,dog,dog,0
166,cat,cat,0
166,dog,dog,0
1670,cat,cat,0
1670,dog,dog,0
1671,cat,cat,0
1671,dog,dog,0
1672,dog,cat,0
1672,dog,dog,0
1673,dog,cat,0
1673,dog,dog,0
1674,cat,cat,0
1674,dog,dog,0
1675,cat,cat,0
1675,dog,dog,0
1676,dog,cat,0
1676,dog,dog,0
1677,dog,cat,0
1677,dog,dog,0
1678,cat,cat,0
1678,dog,dog,0
1679,cat,cat,0
1679,dog,dog,0
167,cat,cat,0
167,dog,dog,0
1680,cat,cat,0
1680,dog,dog,0
1681,cat,cat,0
1681,dog,dog,0
1682,cat,cat,0
1682,dog,dog,0
1683,cat,cat,0
1683,dog,dog,0
1684,dog,cat,0
1684,dog,dog,0
1685,cat,cat,0
1685,dog,dog,0
1686,cat,cat,0
1686,dog,dog,0
1687,cat,cat,0
1687,dog,dog,0
1688,dog,cat,0
1688,dog,dog,0
1689,cat,cat,0
1689,dog,dog,0
168,cat,cat,0
168,dog,dog,0
1690,cat,cat,1
1690,dog,dog,0
1691,cat,cat,0
1691,dog,dog,0
1692,cat,cat,0
1692,dog,dog,0
1693,dog,cat,0
1693,dog,dog,0
1694,dog,cat,0
1694,dog,dog,0
1695,cat,cat,0
1695,dog,dog,0
1696,dog,cat,0
1696,dog,dog,0
1697,dog,cat,0
1697,dog,dog,0
1698,cat,cat,0
1698,dog,dog,0
1699,cat,cat,1
1699,dog,dog,0
169,cat,cat,0
169,dog,dog,0
16,cat,cat,0
16,dog,dog,0
1700,cat,cat,0
1700,dog,dog,0
1701,dog,cat,0
1701,dog,dog,0
1702,cat,cat,0
1702,dog,dog,0
1703,cat,cat,0
1703,cat,dog,0
1704,dog,cat,0
1704,dog,dog,0
1705,cat,cat,0
1705,dog,dog,0
1706,cat,cat,0
1706,dog,dog,0
1707,dog,cat,0
1707,dog,dog,0
1708,cat,cat,0
1708,cat,dog,1
1709,cat,cat,0
1709,dog,dog,0
170,cat,cat,0
170,dog,dog,0
1710,cat,cat,0
1710,dog,dog,0
1711,cat,cat,0
1711,dog,dog,0
1712,cat,cat,0
1712,dog,dog,0
1713,cat,cat,0
1713,dog,dog,0
1714,dog,cat,0
1714,dog,dog,0
1715,cat,cat,0
1715,dog,dog,0
1716,cat,cat,0
1716,dog,dog,0
1717,cat,cat,0
1717,dog,dog,0
1718,cat,cat,0
1718,dog,dog,0
1719,dog,cat,0
1719,dog,dog,0
171,cat,cat,0
171,dog,dog,0
1720,cat,cat,0
1720,dog,dog,0
1721,cat,cat,0
1721,dog,dog,0
1722,cat,cat,0
1722,dog,dog,0
1723,cat,cat,0
1723,dog,dog,0
1724,cat,cat,0
1724,dog,dog,0
1725,cat,cat,0
1725,dog,dog,0
1726,dog,cat,0
1726,dog,dog,0
1727,cat,cat,0
1727,dog,dog,0
1728,cat,cat,0
1728,dog,dog,0
1729,cat,cat,0
1729,dog,dog,0
172,cat,cat,0
172,dog,dog,0
1730,cat,cat,0
1730,dog,dog,0
1731,cat,cat,0
1731,dog,dog,0
1732,cat,cat,0
1732,dog,dog,0
1733,cat,cat,0
1733,dog,dog,0
1734,cat,cat,0
1734,dog,dog,0
1735,cat,cat,0
1735,dog,dog,0
1736,dog,cat,0
1736,dog,dog,0
1737,cat,cat,0
1737,dog,dog,0
1738,dog,cat,0
1738,dog,dog,0
1739,cat,cat,0
1739,dog,dog,0
173,dog,cat,0
173,dog,dog,0
1740,cat,cat,0
1740,dog,dog,0
1741,cat,cat,0
1741,dog,dog,0
1742,dog,cat,0
1742,dog,dog,0
1743,cat,cat,0
1743,dog,dog,0
1744,cat,cat,0
1744,dog,dog,0
1745,cat,cat,0
1745,dog,dog,0
1746,cat,cat,0
1746,dog,dog,0
1747,cat,cat,0
1747,dog,dog,0
1748,cat,cat,0
1748,dog,dog,0
1749,cat,cat,0
1749,dog,dog,0
174,cat,cat,0
174,dog,dog,0
1750,dog,cat,0
1750,dog,dog,0
1751,cat,cat,0
1751,dog,dog,0
1752,dog,cat,0
1752,dog,dog,0
1753,cat,cat,0
1753,dog,dog,0
1754,cat,cat,0
1754,dog,dog,0
1755,cat,cat,0
1755,dog,dog,0
1756,cat,cat,0
1756,dog,dog,0
1757,cat,cat,0
1757,dog,dog,0
1758,cat,cat,0
1758,dog,dog,0
1759,cat,cat,0
1759,dog,dog,0
175,dog,cat,0
175,dog,dog,0
1760,cat,cat,0
1760,dog,dog,0
1761,cat,cat,0
1761,dog,dog,1
1762,cat,cat,0
1762,dog,dog,0
1763,cat,cat,0
1763,dog,dog,0
1764,dog,cat,0
1764,dog,dog,0
1765,dog,cat,1
1765,cat,dog,1
1766,cat,cat,0
1766,dog,dog,0
1767,dog,cat,0
1767,dog,dog,0
1768,cat,cat,0
1768,dog,dog,0
1769,cat,cat,0
1769,dog,dog,0
176,cat,cat,0
176,dog,dog,0
1770,dog,cat,0
1770,dog,dog,0
1771,cat,cat,0
1771,dog,dog,0
1772,dog,cat,0
1772,dog,dog,0
1773,cat,cat,0
1773,dog,dog,0
1774,cat,cat,0
1774,dog,dog,0
1775,cat,cat,0
1775,dog,dog,0
1776,dog,cat,0
1776,cat,dog,1
1777,cat,cat,0
1777,dog,dog,0
1778,dog,cat,0
1778,dog,dog,0
1779,cat,cat,0
1779,dog,dog,0
177,cat,cat,0
177,dog,dog,0
1780,cat,cat,0
1780,dog,dog,0
1781,cat,cat,0
1781,dog,dog,0
1782,dog,cat,0
1782,dog,dog,0
1783,cat,cat,0
1783,dog,dog,0
1784,cat,cat,0
1784,dog,dog,0
1785,cat,cat,0
1785,dog,dog,0
1786,cat,cat,0
1786,dog,dog,0
1787,cat,cat,0
1787,dog,dog,0
1788,cat,cat,0
1788,dog,dog,0
1789,cat,cat,0
1789,dog,dog,0
178,dog,cat,0
178,dog,dog,0
1790,cat,cat,0
1790,dog,dog,0
1791,cat,cat,0
1791,dog,dog,0
1792,cat,cat,0
1792,dog,dog,0
1793,cat,cat,0
1793,dog,dog,0
1794,cat,cat,0
1794,dog,dog,0
1795,cat,cat,0
1795,dog,dog,0
1796,cat,cat,0
1796,dog,dog,0
1797,cat,cat,0
1797,dog,dog,0
1798,cat,cat,0
1798,dog,dog,0
1799,cat,cat,0
1799,dog,dog,0
179,cat,cat,0
179,dog,dog,0
17,dog,cat,0
17,dog,dog,0
1800,cat,cat,0
1800,dog,dog,0
1801,cat,cat,0
1801,dog,dog,0
1802,dog,cat,0
1802,dog,dog,0
1803,cat,cat,0
1803,dog,dog,0
1804,cat,cat,0
1804,dog,dog,0
1805,cat,cat,0
1805,dog,dog,0
1806,cat,cat,0
1806,cat,dog,1
1807,cat,cat,0
1807,dog,dog,0
1808,cat,cat,0
1808,dog,dog,0
1809,dog,cat,0
1809,dog,dog,0
180,cat,cat,0
180,dog,dog,0
1810,dog,cat,0
1810,dog,dog,0
1811,cat,cat,0
1811,dog,dog,0
1812,cat,cat,0
1812,dog,dog,0
1813,dog,cat,0
1813,dog,dog,0
1814,dog,cat,0
1814,dog,dog,0
1815,cat,cat,0
1815,dog,dog,0
1816,dog,cat,0
1816,dog,dog,0
1817,dog,cat,0
1817,dog,dog,0
1818,cat,cat,0
1818,dog,dog,0
1819,cat,cat,0
1819,dog,dog,0
181,cat,cat,0
181,dog,dog,0
1820,cat,cat,0
1820,dog,dog,0
1821,cat,cat,0
1821,dog,dog,0
1822,dog,cat,0
1822,dog,dog,0
1823,dog,cat,0
1823,dog,dog,0
1824,cat,cat,0
1824,dog,dog,0
1825,cat,cat,0
1825,dog,dog,0
1826,cat,cat,0
1826,dog,dog,0
1827,cat,cat,0
1827,dog,dog,0
1828,cat,cat,0
1828,dog,dog,0
1829,cat,cat,0
1829,dog,dog,0
182,cat,cat,0
182,dog,dog,0
1830,dog,cat,0
1830,dog,dog,0
1831,dog,cat,0
1831,dog,dog,0
1832,cat,cat,0
1832,dog,dog,0
1833,cat,cat,0
1833,dog,dog,0
1834,dog,cat,0
1834,dog,dog,0
1835,dog,cat,0
1835,dog,dog,0
1836,dog,cat,0
1836,dog,dog,0
1837,cat,cat,0
1837,dog,dog,0
1838,cat,cat,0
1838,dog,dog,0
1839,cat,cat,0
1839,dog,dog,0
183,cat,cat,0
183,dog,dog,0
1840,cat,cat,0
1840,dog,dog,0
1841,dog,cat,0
1841,dog,dog,1
1842,dog,cat,0
1842,dog,dog,0
1843,cat,cat,0
1843,dog,dog,0
1844,cat,cat,0
1844,dog,dog,0
1845,cat,cat,0
1845,dog,dog,0
1846,dog,cat,0
1846,dog,dog,0
1847,dog,cat,0
1847,dog,dog,0
1848,cat,cat,0
1848,dog,dog,0
1849,cat,cat,0
1849,dog,dog,0
184,dog,cat,1
184,dog,dog,0
1850,cat,cat,0
1850,dog,dog,0
1851,cat,cat,0
1851,dog,dog,0
1852,cat,cat,0
1852,dog,dog,0
1853,cat,cat,0
1853,dog,dog,0
1854,cat,cat,0
1854,dog,dog,1
1855,cat,cat,0
1855,dog,dog,0
1856,dog,cat,0
1856,dog,dog,0
1857,cat,cat,0
1857,dog,dog,0
1858,cat,cat,0
1858,dog,dog,0
1859,cat,cat,0
1859,dog,dog,0
185,cat,cat,0
185,dog,dog,0
1860,dog,cat,0
1860,dog,dog,0
1861,dog,cat,0
1861,dog,dog,0
1862,dog,cat,0
1862,dog,dog,0
1863,dog,cat,0
1863,dog,dog,0
1864,cat,cat,0
1864,dog,dog,0
1865,dog,cat,0
1865,dog,dog,0
1866,cat,cat,0
1866,dog,dog,0
1867,cat,cat,0
1867,dog,dog,0
1868,dog,cat,0
1868,dog,dog,0
1869,cat,cat,0
1869,dog,dog,0
186,cat,cat,0
186,dog,dog,0
1870,cat,cat,0
1870,dog,dog,0
1871,cat,cat,0
1871,dog,dog,0
1872,cat,cat,0
1872,dog,dog,0
1873,dog,cat,0
1873,dog,dog,0
1874,cat,cat,0
1874,dog,dog,0
1875,cat,cat,0
1875,dog,dog,0
1876,cat,cat,0
1876,dog,dog,0
1877,cat,cat,0
1877,dog,dog,0
1878,cat,cat,0
1878,dog,dog,0
1879,cat,cat,0
1879,dog,dog,0
187,cat,cat,0
187,dog,dog,0
1880,cat,cat,0
1880,dog,dog,0
1881,cat,cat,0
1881,dog,dog,0
1882,cat,cat,0
1882,dog,dog,0
1883,cat,cat,0
1883,dog,dog,0
1884,cat,cat,0
1884,dog,dog,0
1885,cat,cat,1
1885,dog,dog,0
1886,cat,cat,0
1886,dog,dog,0
1887,cat,cat,0
1887,dog,dog,0
1888,cat,cat,0
1888,dog,dog,0
1889,cat,cat,0
1889,dog,dog,0
188,cat,cat,0
188,dog,dog,0
1890,dog,cat,0
1890,dog,dog,0
1891,cat,cat,0
1891,dog,dog,0
1892,cat,cat,0
1892,dog,dog,0
1893,cat,cat,0
1893,dog,dog,0
1894,cat,cat,0
1894,dog,dog,0
1895,dog,cat,1
1895,dog,dog,0
1896,dog,cat,0
1896,dog,dog,0
1897,dog,cat,0
1897,dog,dog,0
1898,dog,cat,0
1898,dog,dog,0
1899,cat,cat,0
1899,dog,dog,0
189,cat,cat,0
189,dog,dog,0
18,cat,cat,0
18,dog,dog,0
1900,dog,cat,0
1900,dog,dog,0
1901,cat,cat,0
1901,dog,dog,0
1902,cat,cat,0
1902,dog,dog,0
1903,cat,cat,0
1903,dog,dog,0
1904,cat,cat,0
1904,dog,dog,0
1905,cat,cat,0
1905,dog,dog,0
1906,cat,cat,0
1906,dog,dog,0
1907,dog,cat,0
1907,dog,dog,0
1908,dog,cat,0
1908,dog,dog,0
1909,dog,cat,0
1909,dog,dog,0
190,dog,cat,0
190,dog,dog,0
1910,cat,cat,0
1910,dog,dog,0
1911,cat,cat,0
1911,dog,dog,0
1912,cat,cat,0
1912,dog,dog,0
1913,dog,cat,0
1913,dog,dog,0
1914,cat,cat,0
1914,dog,dog,0
1915,cat,cat,0
1915,dog,dog,0
1916,cat,cat,0
1916,dog,dog,0
1917,cat,cat,0
1917,dog,dog,0
1918,cat,cat,0
1918,dog,dog,0
1919,cat,cat,0
1919,dog,dog,0
191,cat,cat,0
191,dog,dog,0
1920,cat,cat,0
1920,dog,dog,0
1921,cat,cat,0
1921,dog,dog,0
1922,cat,cat,0
1922,dog,dog,0
1923,cat,cat,0
1923,dog,dog,0
1924,cat,cat,0
1924,dog,dog,0
1925,cat,cat,0
1925,dog,dog,0
1926,cat,cat,0
1926,dog,dog,0
1927,dog,cat,0
1927,dog,dog,0
1928,dog,cat,0
1928,dog,dog,0
1929,cat,cat,0
1929,dog,dog,0
192,cat,cat,0
192,dog,dog,0
1930,cat,cat,0
1930,dog,dog,0
1931,cat,cat,0
1931,dog,dog,0
1932,cat,cat,0
1932,dog,dog,0
1933,cat,cat,0
1933,dog,dog,0
1934,cat,cat,0
1934,dog,dog,0
1935,cat,cat,0
1935,dog,dog,0
1936,cat,cat,0
1936,dog,dog,0
1937,cat,cat,0
1937,dog,dog,0
1938,cat,cat,0
1938,dog,dog,0
1939,dog,cat,0
1939,dog,dog,0
193,cat,cat,0
193,dog,dog,0
1940,dog,cat,0
1940,dog,dog,0
1941,cat,cat,0
1941,dog,dog,0
1942,cat,cat,0
1942,dog,dog,0
1943,cat,cat,0
1943,dog,dog,0
1944,cat,cat,0
1944,dog,dog,0
1945,cat,cat,0
1945,dog,dog,0
1946,cat,cat,0
1946,dog,dog,0
1947,cat,cat,0
1947,dog,dog,0
1948,cat,cat,0
1948,dog,dog,0
1949,cat,cat,0
1949,dog,dog,0
194,cat,cat,0
194,dog,dog,0
1950,dog,cat,0
1950,dog,dog,0
1951,cat,cat,0
1951,dog,dog,0
1952,cat,cat,0
1952,dog,dog,0
1953,cat,cat,0
1953,dog,dog,0
1954,cat,cat,0
1954,dog,dog,0
1955,cat,cat,0
1955,dog,dog,0
1956,cat,cat,0
1956,dog,dog,0
1957,cat,cat,0
1957,dog,dog,0
1958,cat,cat,0
1958,dog,dog,0
1959,cat,cat,0
1959,dog,dog,0
195,cat,cat,0
195,dog,dog,0
1960,cat,cat,0
1960,dog,dog,0
1961,cat,cat,0
1961,dog,dog,0
1962,cat,cat,0
1962,dog,dog,0
1963,cat,cat,0
1963,dog,dog,0
1964,dog,cat,0
1964,dog,dog,0
1965,dog,cat,0
1965,dog,dog,0
1966,cat,cat,0
1966,dog,dog,0
1967,cat,cat,0
1967,dog,dog,0
1968,cat,cat,0
1968,dog,dog,0
1969,cat,cat,0
1969,dog,dog,0
196,dog,cat,0
196,dog,dog,0
1970,dog,cat,0
1970,dog,dog,0
1971,cat,cat,0
1971,dog,dog,0
1972,cat,cat,0
1972,dog,dog,0
1973,dog,cat,0
1973,dog,dog,0
1974,cat,cat,0
1974,dog,dog,0
1975,cat,cat,0
1975,dog,dog,0
1976,cat,cat,0
1976,dog,dog,0
1977,cat,cat,0
1977,dog,dog,0
1978,dog,cat,0
1978,dog,dog,0
1979,cat,cat,0
1979,dog,dog,0
197,cat,cat,0
197,dog,dog,0
1980,cat,cat,0
1980,dog,dog,0
1981,cat,cat,0
1981,dog,dog,0
1982,cat,cat,0
1982,cat,dog,1
1983,dog,cat,0
1983,dog,dog,0
1984,cat,cat,0
1984,dog,dog,0
1985,cat,cat,0
1985,dog,dog,0
1986,cat,cat,0
1986,dog,dog,0
1987,cat,cat,0
1987,dog,dog,0
1988,cat,cat,0
1988,dog,dog,0
1989,cat,cat,0
1989,dog,dog,0
198,cat,cat,0
198,dog,dog,0
1990,cat,cat,0
1990,dog,dog,0
1991,cat,cat,1
1991,dog,dog,0
1992,cat,cat,0
1992,dog,dog,0
1993,cat,cat,0
1993,dog,dog,0
1994,cat,cat,0
1994,dog,dog,0
1995,cat,cat,0
1995,dog,dog,0
1996,dog,cat,0
1996,dog,dog,0
1997,dog,cat,1
1997,dog,dog,0
1998,cat,cat,0
1998,dog,dog,0
1999,dog,cat,0
1999,dog,dog,0
199,cat,cat,0
199,dog,dog,0
19,cat,cat,0
19,dog,dog,0
1,cat,cat,0
1,dog,dog,0
2000,cat,cat,0
2000,dog,dog,0
2001,dog,cat,0
2001,dog,dog,0
2002,dog,cat,0
2002,dog,dog,0
2003,dog,cat,0
2003,cat,dog,0
2004,cat,cat,0
2004,dog,dog,0
2005,cat,cat,0
2005,dog,dog,0
2006,dog,cat,0
2006,dog,dog,0
2007,dog,cat,0
2007,dog,dog,0
2008,dog,cat,0
2008,dog,dog,0
2009,cat,cat,0
2009,dog,dog,0
200,cat,cat,0
200,dog,dog,0
2010,cat,cat,0
2010,dog,dog,0
2011,dog,cat,1
2011,dog,dog,0
2012,cat,cat,0
2012,dog,dog,0
2013,dog,cat,0
2013,dog,dog,0
2014,dog,cat,0
2014,dog,dog,0
2015,cat,cat,0
2015,dog,dog,0
2016,cat,cat,0
2016,dog,dog,0
2017,cat,cat,0
2017,dog,dog,0
2018,cat,cat,0
2018,dog,dog,0
2019,cat,cat,0
2019,dog,dog,0
201,cat,cat,0
201,dog,dog,0
2020,cat,cat,0
2020,dog,dog,0
2021,cat,cat,0
2021,dog,dog,0
2022,cat,cat,0
2022,dog,dog,0
2023,dog,cat,0
2023,dog,dog,0
2024,cat,cat,0
2024,dog,dog,0
2025,dog,cat,0
2025,dog,dog,0
2026,dog,cat,0
2026,dog,dog,0
2027,cat,cat,0
2027,dog,dog,0
2028,cat,cat,0
2028,dog,dog,0
2029,cat,cat,0
2029,dog,dog,0
202,dog,cat,0
202,dog,dog,0
2030,cat,cat,0
2030,dog,dog,0
2031,dog,cat,0
2031,dog,dog,0
2032,cat,cat,0
2032,dog,dog,0
2033,dog,cat,0
2033,dog,dog,0
2034,cat,cat,0
2034,dog,dog,0
2035,cat,cat,0
2035,dog,dog,0
2036,cat,cat,0
2036,dog,dog,0
2037,cat,cat,0
2037,dog,dog,0
2038,dog,cat,0
2038,dog,dog,0
2039,cat,cat,0
2039,dog,dog,0
203,cat,cat,0
203,dog,dog,0
2040,cat,cat,0
2040,dog,dog,0
2041,cat,cat,0
2041,dog,dog,0
2042,cat,cat,0
2042,dog,dog,0
2043,cat,cat,0
2043,dog,dog,0
2044,cat,cat,0
2044,dog,dog,0
2045,cat,cat,0
2045,dog,dog,0
2046,cat,cat,0
2046,dog,dog,0
2047,dog,cat,0
2047,dog,dog,0
2048,dog,cat,0
2048,dog,dog,0
2049,cat,cat,0
2049,dog,dog,0
204,cat,cat,0
204,dog,dog,0
2050,cat,cat,0
2050,dog,dog,0
2051,cat,cat,0
2051,dog,dog,0
2052,cat,cat,0
2052,dog,dog,0
2053,cat,cat,0
2053,dog,dog,0
2054,cat,cat,0
2054,dog,dog,0
2055,dog,cat,0
2055,dog,dog,0
2056,cat,cat,0
2056,dog,dog,0
2057,dog,cat,0
2057,dog,dog,0
2058,cat,cat,0
2058,dog,dog,0
2059,cat,cat,0
2059,dog,dog,0
205,cat,cat,0
205,dog,dog,0
2060,cat,cat,0
2060,dog,dog,0
2061,cat,cat,0
2061,dog,dog,0
2062,cat,cat,0
2062,dog,dog,0
2063,cat,cat,0
2063,dog,dog,0
2064,cat,cat,0
2064,dog,dog,0
2065,cat,cat,0
2065,dog,dog,0
2066,dog,cat,0
2066,dog,dog,0
2067,dog,cat,0
2067,dog,dog,0
2068,cat,cat,0
2068,dog,dog,0
2069,cat,cat,0
2069,dog,dog,0
206,cat,cat,0
206,dog,dog,0
2070,cat,cat,0
2070,dog,dog,0
2071,cat,cat,0
2071,dog,dog,0
2072,cat,cat,0
2072,dog,dog,0
2073,cat,cat,0
2073,dog,dog,0
2074,cat,cat,0
2074,dog,dog,0
2075,dog,cat,0
2075,dog,dog,0
2076,dog,cat,0
2076,dog,dog,0
2077,cat,cat,0
2077,dog,dog,0
2078,cat,cat,0
2078,dog,dog,0
2079,cat,cat,0
2079,dog,dog,0
207,cat,cat,0
207,dog,dog,0
2080,cat,cat,0
2080,cat,dog,1
2081,cat,cat,0
2081,dog,dog,0
2082,cat,cat,0
2082,dog,dog,0
2083,cat,cat,0
2083,dog,dog,0
2084,cat,cat,0
2084,dog,dog,0
2085,cat,cat,0
2085,dog,dog,0
2086,cat,cat,0
2086,dog,dog,0
2087,cat,cat,0
2087,dog,dog,0
2088,cat,cat,0
2088,dog,dog,0
2089,cat,cat,0
2089,dog,dog,0
208,dog,cat,0
208,dog,dog,0
2090,cat,cat,0
2090,dog,dog,0
2091,cat,cat,0
2091,dog,dog,0
2092,dog,cat,0
2092,dog,dog,0
2093,cat,cat,0
2093,dog,dog,0
2094,cat,cat,0
2094,dog,dog,0
2095,dog,cat,0
2095,dog,dog,0
2096,cat,cat,0
2096,dog,dog,0
2097,dog,cat,0
2097,dog,dog,0
2098,dog,cat,0
2098,dog,dog,0
2099,cat,cat,0
2099,cat,dog,1
209,cat,cat,0
209,dog,dog,0
20,dog,cat,0
20,dog,dog,0
2100,cat,cat,0
2100,dog,dog,0
2101,cat,cat,0
2101,dog,dog,0
2102,cat,cat,0
2102,dog,dog,0
2103,cat,cat,0
2103,dog,dog,0
2104,cat,cat,0
2104,dog,dog,0
2105,cat,cat,0
2105,dog,dog,0
2106,cat,cat,0
2106,dog,dog,0
2107,cat,cat,0
2107,dog,dog,0
2108,dog,cat,0
2108,dog,dog,0
2109,cat,cat,0
2109,dog,dog,0
210,dog,cat,0
210,dog,dog,0
2110,cat,cat,0
2110,dog,dog,0
2111,dog,cat,1
2111,dog,dog,0
2112,cat,cat,0
2112,dog,dog,0
2113,cat,cat,0
2113,dog,dog,0
2114,cat,cat,0
2114,dog,dog,0
2115,cat,cat,0
2115,dog,dog,0
2116,cat,cat,0
2116,dog,dog,0
2117,cat,cat,0
2117,dog,dog,0
2118,dog,cat,0
2118,dog,dog,0
2119,cat,cat,0
2119,dog,dog,0
211,cat,cat,0
211,dog,dog,0
2120,cat,cat,0
2120,dog,dog,0
2121,cat,cat,0
2121,dog,dog,0
2122,cat,cat,0
2122,dog,dog,0
2123,cat,cat,0
2123,dog,dog,0
2124,cat,cat,0
2124,dog,dog,0
2125,cat,cat,0
2125,dog,dog,0
2126,cat,cat,0
2126,dog,dog,0
2127,cat,cat,0
2127,dog,dog,0
2128,cat,cat,0
2128,dog,dog,0
2129,cat,cat,0
2129,dog,dog,0
212,cat,cat,0
212,dog,dog,0
2130,cat,cat,0
2130,dog,dog,0
2131,cat,cat,0
2131,dog,dog,0
2132,cat,cat,0
2132,dog,dog,0
2133,cat,cat,0
2133,dog,dog,0
2134,cat,cat,0
2134,dog,dog,0
2135,dog,cat,0
2135,dog,dog,0
2136,cat,cat,0
2136,dog,dog,0
2137,cat,cat,0
2137,dog,dog,0
2138,cat,cat,0
2138,dog,dog,0
2139,cat,cat,0
2139,dog,dog,0
213,cat,cat,0
213,dog,dog,0
2140,dog,cat,0
2140,dog,dog,0
2141,cat,cat,0
2141,dog,dog,0
2142,dog,cat,0
2142,dog,dog,0
2143,cat,cat,0
2143,dog,dog,0
2144,cat,cat,0
2144,dog,dog,0
2145,cat,cat,0
2145,dog,dog,0
2146,cat,cat,0
2146,dog,dog,0
2147,dog,cat,0
2147,dog,dog,0
2148,cat,cat,0
2148,dog,dog,0
2149,cat,cat,0
2149,dog,dog,0
214,dog,cat,0
214,dog,dog,0
2150,cat,cat,0
2150,dog,dog,0
2151,cat,cat,0
2151,dog,dog,0
2152,dog,cat,0
